
Starting iot-benchmark

Using configuration file: /home/yikanji/WorkSpace/BigData/var/benchmarks/iotbench-ooo/configs/iotdb/ratio_0p3
Set MAX_HEAP_SIZE=1g
Set HEAP_NEWSIZE=512m
11:49:43.583 [main] INFO cn.edu.tsinghua.iot.benchmark.App -- Initial Heap Size: 538968064 bytes, Max Heap Size: 1073741824 bytes. 
11:49:43.593 [main] INFO cn.edu.tsinghua.iot.benchmark.conf.ConfigDescriptor -- Init SensorTypes: BOOLEAN:INT32:INT64:FLOAT:DOUBLE:TEXT:STRING:BLOB:TIMESTAMP:DATE:OBJECT= 1:1:1:1:1:1:0:0:0:0:0
11:49:43.681 [main] DEBUG org.apache.tsfile.common.conf.TSFileDescriptor -- not found iotdb-system.properties, use the default configs.
11:49:43.720 [main] WARN cn.edu.tsinghua.iot.benchmark.iotdb200.ModelStrategy.TreeStrategy -- Failed to execute statement:508: Path [root.iotbench_ooo_iotdb_r0p3.**] does not exist
11:49:43.720 [main] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- Waiting 1000ms for old data deletion.
11:49:45.740 [SchemaClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- Registering schema...
11:49:46.920 [main] INFO cn.edu.tsinghua.iot.benchmark.mode.BaseMode -- Registering schema successful!
11:49:46.921 [main] INFO cn.edu.tsinghua.iot.benchmark.schema.MetaDataSchema -- SCHEMA_CLIENT_DATA_SCHEMA has been cleared!
11:49:46.922 [main] INFO cn.edu.tsinghua.iot.benchmark.workload.GenerateDataWorkLoad -- Start Generating WorkLoad
11:49:46.935 [main] INFO cn.edu.tsinghua.iot.benchmark.workload.GenerateDataWorkLoad -- Finish 0.0 % WorkLoad Buffer
11:49:46.935 [main] INFO cn.edu.tsinghua.iot.benchmark.workload.GenerateDataWorkLoad -- Finish Generating WorkLoad
11:49:47.019 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,75.02, ms, throughput ,666.4695249811773, points/s
11:49:47.145 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.44, ms, throughput ,112803.15848843768, points/s
11:49:47.146 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.37, ms, throughput ,134609.79313166993, points/s
11:49:47.146 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.40, ms, throughput ,123926.79396426943, points/s
11:49:47.147 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.38, ms, throughput ,132295.78161670736, points/s
11:49:47.147 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.36, ms, throughput ,138396.04519461252, points/s
11:49:47.147 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.32, ms, throughput ,154047.60070861896, points/s
11:49:47.148 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.37, ms, throughput ,135346.5684231042, points/s
11:49:47.148 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.35, ms, throughput ,141264.08756113204, points/s
11:49:47.149 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.32, ms, throughput ,154892.27242452872, points/s
11:49:47.149 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.32, ms, throughput ,157552.26796489736, points/s
11:49:47.149 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.35, ms, throughput ,142209.07578321648, points/s
11:49:47.150 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.35, ms, throughput ,143576.66706868133, points/s
11:49:47.150 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.39, ms, throughput ,129708.07899740843, points/s
11:49:47.151 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.31, ms, throughput ,159043.70202844337, points/s
11:49:47.151 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.32, ms, throughput ,154333.372431121, points/s
11:49:47.151 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.34, ms, throughput ,146132.60072189505, points/s
11:49:47.152 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.30, ms, throughput ,165276.68970623723, points/s
11:49:47.152 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.33, ms, throughput ,150335.2476021528, points/s
11:49:47.153 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.34, ms, throughput ,146764.86214376497, points/s
11:49:47.153 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.33, ms, throughput ,152244.07770537728, points/s
11:49:47.153 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.34, ms, throughput ,146745.47877179904, points/s
11:49:47.154 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.33, ms, throughput ,153409.99742271204, points/s
11:49:47.154 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.34, ms, throughput ,148694.0204186629, points/s
11:49:47.155 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.35, ms, throughput ,143961.9479779105, points/s
11:49:47.159 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,4.65, ms, throughput ,10745.732332404186, points/s
11:49:47.160 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.44, ms, throughput ,112395.66872051019, points/s
11:49:47.160 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.37, ms, throughput ,134810.86036291084, points/s
11:49:47.161 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.41, ms, throughput ,121172.75842514189, points/s
11:49:47.161 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.34, ms, throughput ,147378.28764115158, points/s
11:49:47.162 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.37, ms, throughput ,136711.7542032029, points/s
11:49:47.162 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.34, ms, throughput ,147378.72204962536, points/s
11:49:47.162 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.35, ms, throughput ,143786.82740116812, points/s
11:49:47.163 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.35, ms, throughput ,144094.71057136433, points/s
11:49:47.163 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.33, ms, throughput ,151858.4436331829, points/s
11:49:47.165 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,2.21, ms, throughput ,22578.184867468313, points/s
11:49:47.166 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.51, ms, throughput ,98071.13687984717, points/s
11:49:47.167 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.46, ms, throughput ,108712.66806978484, points/s
11:49:47.167 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.39, ms, throughput ,128436.31356955341, points/s
11:49:47.167 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.39, ms, throughput ,128944.74202025463, points/s
11:49:47.168 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.36, ms, throughput ,140629.1749286307, points/s
11:49:47.168 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.35, ms, throughput ,144521.61898898456, points/s
11:49:47.169 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.28, ms, throughput ,175548.85349043785, points/s
11:49:47.169 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.27, ms, throughput ,182818.0302454149, points/s
11:49:47.169 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.27, ms, throughput ,183618.3089488219, points/s
11:49:47.170 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.35, ms, throughput ,144474.0134591991, points/s
11:49:47.170 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.31, ms, throughput ,163750.27428170943, points/s
11:49:47.170 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.33, ms, throughput ,150225.48845817574, points/s
11:49:47.171 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.72, ms, throughput ,69410.51041712941, points/s
11:49:47.172 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.44, ms, throughput ,113271.83427877558, points/s
11:49:47.172 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.47, ms, throughput ,107128.08877061948, points/s
11:49:47.173 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.40, ms, throughput ,125222.58314153408, points/s
11:49:47.173 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.36, ms, throughput ,138266.68878933688, points/s
11:49:47.174 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.36, ms, throughput ,138115.82392994766, points/s
11:49:47.174 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.33, ms, throughput ,152251.95872144896, points/s
11:49:47.174 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.31, ms, throughput ,159246.82621075364, points/s
11:49:47.175 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.26, ms, throughput ,188924.49065957317, points/s
11:49:47.175 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.27, ms, throughput ,184911.24260355032, points/s
11:49:47.175 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.26, ms, throughput ,190615.6121811001, points/s
11:49:47.176 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.37, ms, throughput ,133371.3886362242, points/s
11:49:47.176 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.31, ms, throughput ,161755.238443397, points/s
11:49:47.176 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.33, ms, throughput ,152917.35734339734, points/s
11:49:47.177 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.34, ms, throughput ,146805.36837871087, points/s
11:49:47.177 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.32, ms, throughput ,158604.7854235858, points/s
11:49:47.179 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,2.12, ms, throughput ,23635.53252509266, points/s
11:49:47.180 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.38, ms, throughput ,130315.23254753248, points/s
11:49:47.180 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.40, ms, throughput ,124468.82927108565, points/s
11:49:47.181 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.40, ms, throughput ,125305.11796223806, points/s
11:49:47.181 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.31, ms, throughput ,161044.08098584742, points/s
11:49:47.182 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.32, ms, throughput ,154062.78983062337, points/s
