cpu,hostname=host_43,region=us-west-2,datacenter=us-west-2c,rack=85,os=Ubuntu15.10,arch=x64,team=NYC,service=5,service_version=1,service_environment=staging usage_user=30i,usage_system=19i,usage_idle=33i,usage_nice=65i,usage_iowait=89i,usage_irq=25i,usage_softirq=45i,usage_steal=62i,usage_guest=39i,usage_guest_nice=63i 1451606400000000000
cpu,hostname=host_44,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=15,os=Ubuntu15.10,arch=x86,team=NYC,service=19,service_version=1,service_environment=production usage_user=86i,usage_system=67i,usage_idle=75i,usage_nice=79i,usage_iowait=96i,usage_irq=49i,usage_softirq=76i,usage_steal=31i,usage_guest=35i,usage_guest_nice=64i 1451606400000000000
cpu,hostname=host_45,region=us-west-2,datacenter=us-west-2b,rack=74,os=Ubuntu15.10,arch=x64,team=SF,service=12,service_version=1,service_environment=production usage_user=35i,usage_system=4i,usage_idle=33i,usage_nice=64i,usage_iowait=86i,usage_irq=8i,usage_softirq=29i,usage_steal=10i,usage_guest=33i,usage_guest_nice=37i 1451606400000000000
cpu,hostname=host_46,region=sa-east-1,datacenter=sa-east-1c,rack=37,os=Ubuntu15.10,arch=x86,team=SF,service=3,service_version=1,service_environment=test usage_user=44i,usage_system=74i,usage_idle=82i,usage_nice=19i,usage_iowait=23i,usage_irq=68i,usage_softirq=22i,usage_steal=77i,usage_guest=15i,usage_guest_nice=11i 1451606400000000000
cpu,hostname=host_47,region=us-west-1,datacenter=us-west-1b,rack=54,os=Ubuntu16.04LTS,arch=x86,team=SF,service=11,service_version=1,service_environment=production usage_user=53i,usage_system=43i,usage_idle=61i,usage_nice=66i,usage_iowait=47i,usage_irq=57i,usage_softirq=25i,usage_steal=43i,usage_guest=58i,usage_guest_nice=17i 1451606400000000000
cpu,hostname=host_48,region=sa-east-1,datacenter=sa-east-1a,rack=90,os=Ubuntu15.10,arch=x64,team=SF,service=1,service_version=0,service_environment=staging usage_user=6i,usage_system=7i,usage_idle=66i,usage_nice=45i,usage_iowait=3i,usage_irq=40i,usage_softirq=46i,usage_steal=68i,usage_guest=65i,usage_guest_nice=25i 1451606400000000000
cpu,hostname=host_49,region=us-west-2,datacenter=us-west-2b,rack=75,os=Ubuntu16.04LTS,arch=x86,team=SF,service=12,service_version=0,service_environment=test usage_user=44i,usage_system=52i,usage_idle=69i,usage_nice=43i,usage_iowait=82i,usage_irq=20i,usage_softirq=50i,usage_steal=22i,usage_guest=92i,usage_guest_nice=79i 1451606400000000000
cpu,hostname=host_50,region=sa-east-1,datacenter=sa-east-1b,rack=66,os=Ubuntu16.10,arch=x64,team=NYC,service=17,service_version=1,service_environment=test usage_user=17i,usage_system=16i,usage_idle=54i,usage_nice=72i,usage_iowait=33i,usage_irq=88i,usage_softirq=38i,usage_steal=34i,usage_guest=20i,usage_guest_nice=71i 1451606400000000000
cpu,hostname=host_51,region=us-east-1,datacenter=us-east-1c,rack=98,os=Ubuntu15.10,arch=x86,team=SF,service=11,service_version=0,service_environment=staging usage_user=97i,usage_system=40i,usage_idle=69i,usage_nice=43i,usage_iowait=4i,usage_irq=18i,usage_softirq=46i,usage_steal=20i,usage_guest=30i,usage_guest_nice=79i 1451606400000000000
cpu,hostname=host_52,region=us-west-2,datacenter=us-west-2c,rack=92,os=Ubuntu16.10,arch=x86,team=CHI,service=10,service_version=0,service_environment=production usage_user=6i,usage_system=30i,usage_idle=35i,usage_nice=25i,usage_iowait=10i,usage_irq=83i,usage_softirq=95i,usage_steal=60i,usage_guest=92i,usage_guest_nice=41i 1451606400000000000
cpu,hostname=host_53,region=sa-east-1,datacenter=sa-east-1a,rack=61,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=16,service_version=1,service_environment=staging usage_user=12i,usage_system=61i,usage_idle=4i,usage_nice=9i,usage_iowait=73i,usage_irq=29i,usage_softirq=69i,usage_steal=27i,usage_guest=39i,usage_guest_nice=53i 1451606400000000000
cpu,hostname=host_54,region=ap-southeast-2,datacenter=ap-southeast-2b,rack=79,os=Ubuntu16.10,arch=x64,team=SF,service=19,service_version=1,service_environment=staging usage_user=61i,usage_system=0i,usage_idle=45i,usage_nice=35i,usage_iowait=2i,usage_irq=67i,usage_softirq=60i,usage_steal=95i,usage_guest=76i,usage_guest_nice=41i 1451606400000000000
cpu,hostname=host_55,region=us-west-1,datacenter=us-west-1a,rack=31,os=Ubuntu15.10,arch=x86,team=CHI,service=3,service_version=1,service_environment=staging usage_user=29i,usage_system=1i,usage_idle=33i,usage_nice=76i,usage_iowait=74i,usage_irq=52i,usage_softirq=61i,usage_steal=98i,usage_guest=72i,usage_guest_nice=8i 1451606400000000000
cpu,hostname=host_56,region=ap-southeast-1,datacenter=ap-southeast-1a,rack=48,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=17,service_version=0,service_environment=staging usage_user=89i,usage_system=60i,usage_idle=20i,usage_nice=67i,usage_iowait=39i,usage_irq=83i,usage_softirq=58i,usage_steal=64i,usage_guest=11i,usage_guest_nice=34i 1451606400000000000
cpu,hostname=host_57,region=eu-central-1,datacenter=eu-central-1a,rack=59,os=Ubuntu16.10,arch=x86,team=SF,service=14,service_version=0,service_environment=production usage_user=1i,usage_system=98i,usage_idle=44i,usage_nice=77i,usage_iowait=5i,usage_irq=68i,usage_softirq=9i,usage_steal=56i,usage_guest=54i,usage_guest_nice=54i 1451606400000000000
cpu,hostname=host_58,region=ap-northeast-1,datacenter=ap-northeast-1a,rack=57,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=12,service_version=0,service_environment=production usage_user=60i,usage_system=48i,usage_idle=93i,usage_nice=98i,usage_iowait=41i,usage_irq=39i,usage_softirq=26i,usage_steal=32i,usage_guest=89i,usage_guest_nice=16i 1451606400000000000
cpu,hostname=host_59,region=us-east-1,datacenter=us-east-1c,rack=21,os=Ubuntu16.10,arch=x86,team=CHI,service=11,service_version=1,service_environment=production usage_user=58i,usage_system=20i,usage_idle=91i,usage_nice=34i,usage_iowait=75i,usage_irq=42i,usage_softirq=23i,usage_steal=20i,usage_guest=77i,usage_guest_nice=64i 1451606400000000000
cpu,hostname=host_60,region=us-west-2,datacenter=us-west-2b,rack=71,os=Ubuntu15.10,arch=x64,team=SF,service=1,service_version=0,service_environment=production usage_user=36i,usage_system=75i,usage_idle=57i,usage_nice=10i,usage_iowait=41i,usage_irq=5i,usage_softirq=92i,usage_steal=39i,usage_guest=91i,usage_guest_nice=82i 1451606400000000000
cpu,hostname=host_61,region=us-east-1,datacenter=us-east-1b,rack=98,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=13,service_version=1,service_environment=staging usage_user=29i,usage_system=38i,usage_idle=25i,usage_nice=24i,usage_iowait=6i,usage_irq=22i,usage_softirq=39i,usage_steal=2i,usage_guest=30i,usage_guest_nice=53i 1451606400000000000
cpu,hostname=host_62,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=36,os=Ubuntu15.10,arch=x64,team=NYC,service=15,service_version=0,service_environment=production usage_user=87i,usage_system=11i,usage_idle=41i,usage_nice=78i,usage_iowait=1i,usage_irq=62i,usage_softirq=53i,usage_steal=4i,usage_guest=18i,usage_guest_nice=15i 1451606400000000000
cpu,hostname=host_63,region=eu-west-1,datacenter=eu-west-1a,rack=28,os=Ubuntu16.10,arch=x64,team=LON,service=12,service_version=1,service_environment=staging usage_user=21i,usage_system=76i,usage_idle=65i,usage_nice=52i,usage_iowait=35i,usage_irq=40i,usage_softirq=15i,usage_steal=60i,usage_guest=9i,usage_guest_nice=7i 1451606400000000000
cpu,hostname=host_64,region=us-west-1,datacenter=us-west-1a,rack=59,os=Ubuntu16.10,arch=x86,team=CHI,service=15,service_version=0,service_environment=test usage_user=88i,usage_system=99i,usage_idle=46i,usage_nice=96i,usage_iowait=20i,usage_irq=0i,usage_softirq=68i,usage_steal=6i,usage_guest=26i,usage_guest_nice=32i 1451606400000000000
cpu,hostname=host_65,region=eu-central-1,datacenter=eu-central-1a,rack=43,os=Ubuntu16.10,arch=x86,team=NYC,service=11,service_version=0,service_environment=test usage_user=2i,usage_system=63i,usage_idle=78i,usage_nice=48i,usage_iowait=55i,usage_irq=48i,usage_softirq=67i,usage_steal=33i,usage_guest=25i,usage_guest_nice=69i 1451606400000000000
cpu,hostname=host_66,region=eu-west-1,datacenter=eu-west-1a,rack=57,os=Ubuntu15.10,arch=x86,team=CHI,service=10,service_version=1,service_environment=test usage_user=67i,usage_system=89i,usage_idle=22i,usage_nice=35i,usage_iowait=82i,usage_irq=10i,usage_softirq=54i,usage_steal=34i,usage_guest=58i,usage_guest_nice=98i 1451606400000000000
cpu,hostname=host_67,region=eu-central-1,datacenter=eu-central-1b,rack=96,os=Ubuntu16.10,arch=x86,team=NYC,service=18,service_version=0,service_environment=test usage_user=71i,usage_system=2i,usage_idle=9i,usage_nice=97i,usage_iowait=63i,usage_irq=13i,usage_softirq=43i,usage_steal=45i,usage_guest=21i,usage_guest_nice=41i 1451606400000000000
cpu,hostname=host_68,region=eu-central-1,datacenter=eu-central-1a,rack=68,os=Ubuntu16.04LTS,arch=x64,team=SF,service=12,service_version=1,service_environment=test usage_user=25i,usage_system=6i,usage_idle=50i,usage_nice=82i,usage_iowait=78i,usage_irq=41i,usage_softirq=15i,usage_steal=62i,usage_guest=85i,usage_guest_nice=77i 1451606400000000000
cpu,hostname=host_69,region=us-west-1,datacenter=us-west-1a,rack=11,os=Ubuntu16.10,arch=x64,team=LON,service=7,service_version=0,service_environment=test usage_user=1i,usage_system=68i,usage_idle=39i,usage_nice=82i,usage_iowait=47i,usage_irq=56i,usage_softirq=56i,usage_steal=89i,usage_guest=78i,usage_guest_nice=51i 1451606400000000000
cpu,hostname=host_70,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=5,os=Ubuntu16.04LTS,arch=x86,team=LON,service=3,service_version=0,service_environment=production usage_user=66i,usage_system=23i,usage_idle=12i,usage_nice=0i,usage_iowait=37i,usage_irq=38i,usage_softirq=44i,usage_steal=9i,usage_guest=1i,usage_guest_nice=63i 1451606400000000000
cpu,hostname=host_71,region=eu-west-1,datacenter=eu-west-1a,rack=72,os=Ubuntu15.10,arch=x64,team=SF,service=6,service_version=0,service_environment=test usage_user=16i,usage_system=55i,usage_idle=72i,usage_nice=1i,usage_iowait=70i,usage_irq=22i,usage_softirq=25i,usage_steal=35i,usage_guest=7i,usage_guest_nice=57i 1451606400000000000
cpu,hostname=host_72,region=us-west-1,datacenter=us-west-1a,rack=60,os=Ubuntu15.10,arch=x64,team=NYC,service=15,service_version=0,service_environment=test usage_user=84i,usage_system=15i,usage_idle=88i,usage_nice=57i,usage_iowait=0i,usage_irq=4i,usage_softirq=69i,usage_steal=78i,usage_guest=29i,usage_guest_nice=63i 1451606400000000000
cpu,hostname=host_73,region=us-west-1,datacenter=us-west-1b,rack=64,os=Ubuntu15.10,arch=x86,team=CHI,service=0,service_version=0,service_environment=staging usage_user=97i,usage_system=36i,usage_idle=90i,usage_nice=38i,usage_iowait=89i,usage_irq=32i,usage_softirq=73i,usage_steal=24i,usage_guest=1i,usage_guest_nice=7i 1451606400000000000
cpu,hostname=host_74,region=sa-east-1,datacenter=sa-east-1a,rack=95,os=Ubuntu16.10,arch=x86,team=NYC,service=5,service_version=0,service_environment=staging usage_user=17i,usage_system=29i,usage_idle=49i,usage_nice=90i,usage_iowait=18i,usage_irq=83i,usage_softirq=48i,usage_steal=17i,usage_guest=51i,usage_guest_nice=22i 1451606400000000000
cpu,hostname=host_75,region=eu-central-1,datacenter=eu-central-1a,rack=11,os=Ubuntu15.10,arch=x64,team=LON,service=17,service_version=1,service_environment=test usage_user=56i,usage_system=16i,usage_idle=54i,usage_nice=74i,usage_iowait=93i,usage_irq=10i,usage_softirq=42i,usage_steal=68i,usage_guest=1i,usage_guest_nice=59i 1451606400000000000
cpu,hostname=host_76,region=eu-west-1,datacenter=eu-west-1c,rack=89,os=Ubuntu15.10,arch=x86,team=SF,service=4,service_version=0,service_environment=production usage_user=36i,usage_system=22i,usage_idle=14i,usage_nice=69i,usage_iowait=48i,usage_irq=65i,usage_softirq=86i,usage_steal=22i,usage_guest=76i,usage_guest_nice=83i 1451606400000000000
